SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,gender_Male,Stability_1.0,Stability_2.0,Stability_3.0,num_services,cost_per_service
0,0,0,-1.028649193638066,1,0,1,0,0,0,0,0,0.0,1,-0.4596848024511726,-0.8476949493704922,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.1532282674837242
0,1,1,-0.9068536770030989,1,0,0,0,0,0,1,1,0.0,1,0.7962190089290246,-0.5942450390166025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,0.19905475223225616
0,1,0,0.06751045607663674,1,0,0,0,0,0,0,0,2.0,0,-1.4866391739760634,-0.704562261901781,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,-0.7433195869880317
0,0,0,1.2042686113363283,1,0,1,0,0,1,0,1,2.0,1,0.008168400731410678,0.6907556969503804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0016336801462821355
0,1,0,1.2854656224263064,1,1,0,1,0,1,0,1,1.0,1,0.17573284584290372,0.969995479134684,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5,0.029288807640483954
0,1,1,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,-0.6803389727465045,-0.9841103773103593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.34016948637325223
0,0,0,-0.29787609382826413,1,0,0,0,0,0,0,0,2.0,1,-1.4634124192081335,-0.7836717577300022,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7317062096040667
0,0,0,-0.2572775882832751,1,0,0,1,1,0,0,0,1.0,1,-0.29212035733968006,-0.3194981123860175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,-0.07303008933492001
0,0,1,-0.9068536770030989,1,0,0,0,0,0,0,0,1.0,1,-1.489957281800053,-0.9069609998364564,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,-0.7449786409000265
0,0,0,0.8388820614314274,1,1,1,1,1,0,1,0,1.0,0,1.1197345217680452,1.336097135357547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,0.15996207453829217
0,0,0,-1.028649193638066,1,0,0,0,0,0,1,0,0.0,1,0.4926121430339442,-0.7455045093251282,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.16420404767798139
0,0,0,0.026911950531647744,1,0,0,1,1,0,0,0,0.0,1,0.46938538826601445,0.13137315671068286,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.11734634706650361
1,1,0,1.5696551612412293,1,0,0,1,1,0,0,1,2.0,0,0.8161276558729647,1.8309279127151408,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.16322553117459293
0,0,0,-0.1354820716483082,1,1,0,0,0,0,0,0,0.0,1,0.31011621271449674,-0.12566663332583486,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.10337207090483225
0,1,1,-0.33847459937325314,1,1,1,0,0,1,1,1,0.0,0,0.5357475447458135,-0.15623567013250841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,0.07653536353511622
0,1,1,-0.5008686215532091,1,0,0,0,1,0,0,0,0.0,1,-0.5061383119870319,-0.5896861120576822,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2,-0.16871277066234394
0,0,0,-1.2722402269079998,1,1,0,0,0,0,1,0,0.0,1,0.6551994264094516,-0.966381216914558,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.1637998566023629
0,0,1,0.8794805669764164,1,1,0,1,0,0,0,0,0.0,1,-0.32696048949157447,0.35859271919948005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3,-0.08174012237289362
1,0,0,-1.1098462047280437,1,0,0,0,1,0,1,0,0.0,1,0.6634946959694266,-0.8206056732377771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.16587367399235664
0,1,1,1.6102536667862182,1,1,1,0,1,1,1,1,2.0,1,0.6419269951134922,1.633286315954991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.08024087438918652
0,1,0,0.7982835558864385,1,0,1,1,1,1,1,1,2.0,1,1.3752288242152717,1.41324651283145,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7,0.17190360302690896
0,0,0,-0.9474521825480879,1,0,0,0,0,0,0,0,0.0,0,0.13923365977901395,-0.7166753528554339,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.06961682988950697
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,-0.64549884059461,-0.9836478774739471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.322749420297305
1,0,0,-1.2722402269079998,1,1,0,0,0,0,0,0,0.0,1,0.2918666196825521,-0.9712044294942853,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.09728887322751738
0,1,1,0.026911950531647744,1,0,0,0,1,1,1,1,1.0,1,0.30016188924252696,0.055721397754686104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5,0.05002698154042116
0,1,0,0.9200790725214054,1,1,0,0,1,0,0,0,0.0,1,0.42790904046614,0.9600627445526884,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.106977260116535
0,1,1,1.4884581501512513,1,1,0,0,0,1,1,1,2.0,1,1.1446203304479698,2.0164564185216376,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5,0.19077005507466163
0,0,0,-1.2722402269079998,1,0,1,0,0,0,0,0,0.0,1,-0.4679800720111475,-0.9812913306884182,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.15599335733704917
0,0,0,0.8794805669764164,1,1,1,0,1,1,1,1,2.0,0,0.7381521220092004,1.0820966299603094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,0.09226901525115005
0,0,1,0.026911950531647744,1,0,0,0,0,0,0,0,1.0,1,-1.4833210661520733,-0.7031747623925443,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,-0.7416605330760366
1,1,0,0.5140940170715156,1,1,0,1,1,1,1,0,1.0,1,1.1230526295920353,0.9898609482986751,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,0.16043608994171935
0,0,1,-0.8662551714581099,0,0,0,0,0,0,0,0,0.0,0,-1.3157566210405804,-0.8622306585148758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,-1.3157566210405804
0,0,0,-1.0692476991830548,1,0,1,1,0,0,0,0,0.0,1,-0.3037337347236447,-0.8557997084085727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,-0.07593343368091117
0,0,0,-0.4602701160082201,1,0,1,0,1,0,1,0,0.0,0,0.01646367029138556,-0.37623142565258155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.003292734058277112
0,1,1,1.3260641279712952,1,1,0,0,0,0,0,0,2.0,1,-1.3124385132165908,-0.23345111901161308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,-0.43747950440553024
1,1,0,-1.0692476991830548,1,1,0,0,0,0,0,1,0.0,1,0.6469041568494768,-0.7944634205796204,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.1617260392123692
0,0,0,-0.9880506880930768,1,0,1,0,0,0,1,0,0.0,0,0.6668128037934168,-0.7092313078693708,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.1667032009483542
0,0,0,-0.8662551714581099,1,0,0,0,0,1,0,0,0.0,1,0.2985028353305316,-0.5956545623275731,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.09950094511017721
0,1,1,0.4328970059815376,1,1,0,0,0,0,0,0,2.0,0,-1.3472786453684853,-0.5288343478668761,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,-0.4490928817894951
0,1,1,0.6764880392514715,0,0,0,1,0,0,1,1,1.0,1,-0.4331399398592531,0.11571423367786947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,-0.10828498496481327
1,1,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-0.6255901936506703,-0.9833835918531402,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,-0.31279509682533513
1,0,0,-0.703861149278154,1,0,0,0,0,0,0,1,0.0,1,0.48265781956197445,-0.49441114575676753,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.1608859398539915
0,1,1,1.1230716002463503,1,0,1,1,1,0,0,0,2.0,0,-0.144464559172127,0.6236711968688764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4,-0.0288929118344254
0,0,0,-0.622664138188176,0,0,0,0,0,0,0,0,0.0,0,-1.3190747288645706,-0.8350312633734912,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-1.3190747288645706
1,1,0,-0.663262643733165,1,0,0,0,0,0,0,0,0.0,1,0.23048162493873767,-0.4892575761510315,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.11524081246936883
0,1,1,0.10810896162162571,1,0,0,0,0,0,0,0,1.0,0,-1.4866391739760634,-0.6747200105523266,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-0.7433195869880317
1,1,0,0.4734955115265266,1,1,0,1,0,0,0,1,1.0,0,0.7812875237210702,0.7198931866443495,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,0.15625750474421404
0,1,1,-0.8256566659131209,0,0,0,0,0,1,0,0,1.0,0,-1.148192175929088,-0.8411759040572534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.574096087964544
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.4816620122400783,-0.9947478735478401,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7408310061200392
0,0,0,-0.17608057719329717,1,0,1,1,0,1,0,0,1.0,1,-0.16437320611606676,-0.27478979486617083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,-0.032874641223213354
0,1,0,1.5290566556962402,1,1,0,0,0,0,0,0,2.0,0,-1.3174156749525756,-0.14874757754297743,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,-0.4391385583175252
0,0,1,-1.1098462047280437,1,0,0,0,0,0,0,0,0.0,0,-0.6255901936506703,-0.9059919525601642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,-0.31279509682533513
0,0,0,-0.582065632643187,1,0,0,1,1,0,1,1,0.0,0,1.209323433015774,-0.21314517381294373,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.201553905502629
0,1,0,1.5290566556962402,1,1,1,0,0,1,1,1,2.0,1,0.40136417787422046,1.3263846387928906,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6,0.05733773969631721
0,1,1,-0.9474521825480879,1,1,0,1,0,0,0,0,0.0,1,-0.3170061660196047,-0.7828789008675813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,-0.07925154150490117
1,0,0,1.4072611390612733,1,0,1,1,0,1,1,0,2.0,1,0.9156708905926633,1.7012517681058517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.15261181509877722
0,0,0,-1.2722402269079998,1,0,1,0,0,0,0,0,0.0,1,-0.5442965519629164,-0.9823044255681784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.1814321839876388
0,1,1,-0.582065632643187,1,0,0,0,0,0,0,0,2.0,0,-1.5098659287439928,-0.8674282757240797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.7549329643719964
0,0,0,-1.1504447102730329,1,1,0,0,0,0,0,0,0.0,0,-0.4347989937712479,-0.915065758874537,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,-0.1449329979237493
1,1,1,1.5696551612412293,1,0,1,1,1,0,0,0,1.0,1,0.724879690713241,1.718210095440966,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4,0.1449759381426482
0,1,1,-0.0948835661033192,1,1,1,1,0,0,1,0,0.0,1,0.9803739931604675,0.24673383019292752,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5,0.1633956655267446
0,1,0,-1.2722402269079998,1,0,1,0,1,0,0,0,0.0,0,-0.3037337347236447,-0.9791109743167608,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,-0.07593343368091117
0,0,0,0.9200790725214054,1,1,1,0,1,0,0,0,1.0,1,0.643586049025487,1.0180734383198198,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.1287172098050974
0,0,0,1.0824730947013614,1,0,0,0,1,1,1,0,0.0,1,-0.006763084476543737,0.6417307142906864,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,-0.0013526168953087473
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,0.17573284584290372,-0.9727460956156593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.08786642292145186
0,1,0,-1.028649193638066,1,0,0,0,0,0,0,0,0.0,1,0.14421082151499906,-0.793296159087723,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.07210541075749953
0,1,1,0.5140940170715156,1,0,1,0,0,1,0,0,2.0,0,-0.33857386687553936,0.12119816030961414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,-0.08464346671888484
0,1,1,0.8794805669764164,1,1,0,0,0,0,0,0,1.0,1,-1.3306881062485354,-0.41246057950487114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,-0.44356270208284515
0,1,1,0.7576850503414495,1,1,0,0,0,0,0,0,1.0,1,-1.357232968840455,-0.46787246466740046,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,-0.45241098961348497
1,1,0,1.6102536667862182,1,1,0,1,1,0,1,1,1.0,0,1.3320934225034025,2.334303925145494,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.19029906035762892
0,1,0,0.4734955115265266,1,0,1,1,0,1,0,0,1.0,1,-0.16603226002806165,0.14333208105219833,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,-0.03320645200561233
0,0,0,-1.2316417213630109,1,0,0,0,0,0,0,0,0.0,0,-1.4866391739760634,-0.9848371627675786,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7433195869880317
0,0,0,1.3666626335162841,1,1,0,0,1,0,1,0,1.0,1,0.9057165671206935,1.6642738049946086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.1811433134241387
0,1,1,1.4478596446062622,0,0,1,1,0,0,1,0,1.0,0,-0.6654074875385498,0.3105808314195462,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3,-0.16635187188463746
0,0,0,-0.054285060558330225,1,0,0,0,0,0,0,0,2.0,0,-1.4584352574721486,-0.7000033349428606,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.7292176287360743
1,0,0,-0.4602701160082201,1,1,0,0,0,0,1,1,0.0,1,1.013555071400367,-0.1116374716213313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.20271101428007338
0,0,1,-0.4602701160082201,1,1,1,0,0,0,0,0,0.0,0,0.5141798438898786,-0.23404576165842875,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.12854496097246965
0,1,1,0.9200790725214054,1,1,1,0,1,1,1,1,2.0,1,0.6717899655294014,1.0480698562814112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.08397374569117518
0,0,0,-0.9474521825480879,0,0,0,0,0,0,1,0,0.0,1,-1.000536377761535,-0.8732205355800992,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.5002681888807675
1,1,0,1.5696551612412293,1,1,1,1,1,1,1,1,2.0,1,1.6655632588143927,2.527474690153659,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,0.1850625843127103
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,1,0.0,1,0.5390656525698032,-0.9679228830359321,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.17968855085660107
0,1,1,-0.4196716104632311,1,0,0,0,0,0,0,0,1.0,0,-1.489957281800053,-0.8126991284153018,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,-0.7449786409000265
0,1,1,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.4700486348561135,-0.9945937069357026,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.7350243174280567
0,0,0,1.1636701057913392,1,1,0,0,1,1,1,1,2.0,1,1.3851831476872414,1.8279106518775945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6,0.19788330681246305
0,1,0,1.4072611390612733,1,1,0,1,1,1,1,1,2.0,0,0.7066300976812963,1.5880494271935304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.08832876221016203
1,0,0,-0.7444596548231429,1,0,1,1,0,0,0,0,0.0,0,0.46440822653002933,-0.5438766044511398,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.11610205663250733
0,1,0,1.0824730947013614,1,1,1,1,1,1,1,0,0.0,1,1.3901603094232267,1.750607107791554,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7,0.17377003867790333
1,1,0,-0.4602701160082201,1,0,0,0,1,0,1,0,0.0,0,0.7199025289772558,-0.18557137404208265,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,0.17997563224431395
0,0,0,-1.1504447102730329,0,0,1,1,0,1,0,0,0.0,0,-0.7450420753143087,-0.9391597979714396,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,-0.18626051882857717
0,0,0,-1.1910432158180217,1,0,0,0,0,0,1,1,0.0,1,0.8161276558729647,-0.8977330269099462,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.20403191396824116
0,1,0,1.5290566556962402,1,1,0,0,0,0,0,0,2.0,0,-1.3472786453684853,-0.24419873425776337,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,-0.4490928817894951
0,0,0,-1.1910432158180217,1,0,0,1,0,1,1,1,0.0,1,1.0965077670001158,-0.864763395714276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0.18275129450001928
1,0,0,-0.4602701160082201,1,0,0,0,0,0,0,0,1.0,0,-1.4717076887681084,-0.814439008752281,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.7358538443840542
0,0,0,-0.5008686215532091,1,0,0,0,0,0,0,0,0.0,1,-1.501570659184018,-0.8467699496976676,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.750785329592009
0,1,1,-0.4196716104632311,1,0,0,0,0,0,0,0,1.0,0,-1.4800029583280834,-0.7885830655166652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-0.7400014791640417
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,1,0.0,1,-0.3037337347236447,-0.9791109743167608,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.1012445782412149
0,0,0,1.2448671168813172,1,0,0,0,0,0,0,0,2.0,1,-1.4683895809441185,-0.431599263211643,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7341947904720593
0,1,1,1.5290566556962402,1,0,0,0,0,0,0,0,2.0,0,-1.4949344435360383,-0.3963391566356457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.7474672217680192
0,0,0,-0.7850581603681319,1,0,0,1,1,0,0,0,0.0,1,0.49593025085793396,-0.5748640934907576,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0.12398256271448349
0,0,0,-1.1098462047280437,1,0,0,0,0,0,1,0,0.0,0,0.509202682153894,-0.8343925731232077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.16973422738463131
0,1,1,1.6102536667862182,1,1,1,1,1,1,1,1,2.0,1,1.7103577144382573,2.7594513938169816,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.19003974604869525
0,0,0,-0.7850581603681319,0,0,0,1,0,0,0,0,0.0,1,-1.1017386663932287,-0.8318818597255414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,-0.5508693331966144
0,1,0,1.1636701057913392,1,0,0,1,1,1,0,1,0.0,0,0.9720787236004926,1.52109706992243,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5,0.1620131206000821
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.4667305270321236,-0.9945496593322348,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-0.7333652635160618
1,1,0,0.9606775780663944,1,1,0,0,0,1,0,0,0.0,1,0.39804607005023024,0.879719915827368,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0.09951151751255756
0,0,0,-1.1504447102730329,1,0,0,0,0,0,0,0,0.0,0,-1.4833210661520733,-0.9664252645180259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7416605330760366
0,0,0,0.10810896162162571,1,1,1,0,0,0,0,0,2.0,0,-0.3186652199315996,-0.15612555112383883,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,-0.0796663049828999
0,1,0,-0.582065632643187,0,0,0,0,1,0,1,0,0.0,1,-0.8561986874179721,-0.7085926176190873,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,-0.28539956247265735
0,1,0,1.6102536667862182,1,1,0,1,1,0,1,1,2.0,0,0.5739057847216982,1.5442000379413063,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,0.0819865406745283
1,0,0,0.6764880392514715,1,1,1,1,1,1,0,1,1.0,0,1.2657312660236033,1.2719418009066537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.1582164082529504
0,1,0,0.4734955115265266,1,1,1,1,1,1,0,0,0.0,1,1.0036007479283968,0.7849294731645995,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.1433715354183424
1,1,0,-1.1910432158180217,1,0,0,0,0,1,1,0,0.0,1,0.6319726716415224,-0.8858621977753661,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.1579931679103806
0,1,1,0.18930597271160368,1,1,0,1,1,0,0,1,0.0,1,1.0052598018403922,0.5524902696648644,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.16754330030673203
0,1,0,1.1636701057913392,1,1,0,1,1,0,1,1,1.0,1,0.49593025085793396,1.1612061257885309,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6,0.07084717869399057
0,1,0,1.5290566556962402,1,1,1,0,1,1,0,1,2.0,1,0.33002485965843625,1.3378370156945263,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6,0.04714640852263375
1,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,0.1657785223709335,-0.9728782384260629,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.08288926118546674
0,0,0,0.3516999948915596,1,0,0,0,0,0,0,0,0.0,0,-1.4733667426801034,-0.6620122769518579,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,-0.7366833713400517
0,1,1,1.5290566556962402,1,1,1,1,1,1,0,1,1.0,0,0.44781768741007955,1.395164971607906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,0.05597721092625994
0,0,0,-1.2722402269079998,1,0,0,0,0,0,1,0,0.0,1,-0.3750730529394289,-0.980057997791319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,-0.12502435097980963
0,0,0,0.7576850503414495,1,0,0,0,0,0,0,0,1.0,0,-1.5181611983039678,-0.5597337416995584,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-0.7590805991519839
0,1,1,0.3922985004365486,1,0,0,0,0,0,0,0,2.0,0,-1.4882982278880583,-0.6364866907422508,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.7441491139440292
0,1,1,1.5290566556962402,1,1,1,1,1,1,0,0,2.0,0,0.9637834540405177,1.8942683665018794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.1376833505772168
0,0,0,0.6358895337064825,1,0,0,0,0,0,0,0,1.0,0,-1.489957281800053,-0.5611873126139967,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.7449786409000265
0,1,1,1.4478596446062622,1,1,1,1,1,1,1,1,2.0,1,1.602519210158584,2.456734238984325,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,8,0.17805769001762042
0,0,0,0.6358895337064825,1,1,0,0,0,0,0,0,2.0,0,-1.35557391492846,-0.48254031662218755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.45185797164282
1,1,0,-0.2572775882832751,1,0,0,1,0,0,0,1,0.0,0,0.6668128037934168,-0.047922613205116225,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.1667032009483542
0,1,0,-0.8662551714581099,1,1,0,1,0,0,0,0,0.0,1,0.5191570056258638,-0.6085825339453809,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,0.12978925140646594
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,-1.511524982655988,-0.9951443019790505,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.755762491327994
0,0,0,-0.21667908273828618,1,0,0,0,0,0,0,0,1.0,0,-1.5165021443919728,-0.7828128294623796,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7582510721959864
1,0,0,0.5546925226165046,1,0,0,1,1,0,1,0,1.0,1,0.8775126506167786,0.8139127962464312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.17550253012335573
0,0,0,-1.2722402269079998,1,0,0,0,1,0,0,0,0.0,1,-0.504479258075037,-0.9817758543265643,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.16815975269167902
0,0,0,0.5546925226165046,1,0,0,0,1,1,0,0,2.0,0,-0.3485281903475091,0.07999162726545998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-0.08713204758687727
